,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
12985,28434,Sales & Marketing,region_1,Bachelor's,m,other,1,30,3,1,0,0,48
13004,5118,Technology,region_26,Bachelor's,f,sourcing,1,27,3,1,0,0,90
13012,59272,Analytics,region_15,Bachelor's,m,other,2,29,5,1,1,0,86
13023,28185,Technology,region_22,Bachelor's,m,sourcing,3,27,3,1,0,0,80
13029,25805,Operations,region_22,Bachelor's,m,other,1,26,3,1,0,0,62
13050,39464,Legal,region_12,Bachelor's,f,sourcing,1,25,4,1,1,0,64
13067,39748,Sales & Marketing,region_7,Bachelor's,f,other,1,27,3,1,0,0,49
13068,41416,Analytics,region_22,Bachelor's,m,other,1,27,3,1,0,0,83
13092,48628,Sales & Marketing,region_2,,m,other,3,25,3,1,0,0,51
13101,40797,Procurement,region_2,Below Secondary,m,other,1,20,5,1,1,0,74
13105,10632,Procurement,region_22,Below Secondary,m,other,1,20,3,1,0,0,73
13117,30844,Technology,region_2,Bachelor's,m,other,1,25,3,1,0,0,74
13123,23643,Procurement,region_13,Master's & above,m,sourcing,1,31,3,1,0,0,69
13133,41282,Sales & Marketing,region_32,,m,other,1,26,3,1,0,0,51
13146,47913,Technology,region_27,Bachelor's,f,other,1,26,2,1,0,0,85
13155,2113,Technology,region_2,Bachelor's,m,sourcing,1,25,3,1,1,0,82
13191,62217,Operations,region_4,Bachelor's,m,sourcing,1,29,5,1,1,0,63
13197,32675,Sales & Marketing,region_1,Bachelor's,m,sourcing,3,30,3,1,0,0,52
13200,36106,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,3,1,0,0,51
13208,22242,Procurement,region_2,Below Secondary,m,other,1,20,3,1,0,0,65
13278,20202,R&D,region_7,Master's & above,m,other,1,32,5,1,1,0,85
13287,15121,Analytics,region_30,Bachelor's,m,other,1,27,3,1,0,0,80
13296,54626,Analytics,region_3,Bachelor's,m,other,2,29,3,1,0,0,83
13300,15100,Technology,region_16,Bachelor's,f,sourcing,1,28,3,1,0,0,84
13314,5431,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,3,1,0,0,52
13332,16929,Operations,region_2,Bachelor's,m,other,1,25,5,1,1,0,57
13344,38215,Analytics,region_34,Bachelor's,m,other,1,28,5,1,1,0,81
13348,44314,Sales & Marketing,region_11,Bachelor's,m,other,1,27,3,1,0,0,48
13355,34476,Sales & Marketing,region_14,Bachelor's,f,other,1,29,5,1,1,0,47
13399,35954,Operations,region_2,Bachelor's,m,other,1,28,5,1,1,0,60
13411,62231,Sales & Marketing,region_2,,f,sourcing,1,29,3,1,0,0,48
13414,40150,Sales & Marketing,region_26,,m,sourcing,1,23,3,1,0,0,49
13438,7510,Analytics,region_15,Bachelor's,m,sourcing,3,31,3,1,0,0,83
13439,41273,Analytics,region_8,Bachelor's,m,sourcing,1,27,5,1,1,0,84
13443,59758,R&D,region_2,,m,other,3,28,3,1,0,0,83
13451,49819,Operations,region_7,Bachelor's,f,sourcing,1,30,5,1,1,0,54
13473,63084,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,26,5,1,1,0,51
13503,35132,Analytics,region_2,Bachelor's,m,other,1,31,5,1,1,0,84
13510,49004,R&D,region_7,Bachelor's,m,sourcing,1,31,3,1,0,0,84
13511,40769,Procurement,region_31,Bachelor's,f,sourcing,2,24,5,1,1,0,69
13541,61789,HR,region_2,Below Secondary,m,other,1,23,3,1,0,0,51
13578,71382,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,3,1,0,0,48
13591,3084,Procurement,region_22,Bachelor's,f,sourcing,3,27,3,1,0,0,69
13603,19664,Operations,region_2,Bachelor's,m,other,1,29,3,1,0,0,62
13625,47005,Technology,region_22,Bachelor's,m,other,3,28,3,1,0,0,80
13653,13874,Analytics,region_7,Bachelor's,m,other,2,28,3,1,0,0,80
13719,26510,Technology,region_2,Below Secondary,m,referred,1,25,4,1,0,0,87
13726,31620,Sales & Marketing,region_4,Bachelor's,m,sourcing,3,28,3,1,0,0,48
13756,73612,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,28,3,1,0,0,50
13762,42635,Procurement,region_8,Bachelor's,m,other,1,29,5,1,1,0,71
13798,21589,Analytics,region_32,Bachelor's,m,other,1,25,3,1,0,0,87
13811,77903,Technology,region_24,Bachelor's,m,other,1,27,3,1,0,0,82
13817,6049,Sales & Marketing,region_25,,m,sourcing,1,26,5,1,1,0,49
13818,76484,Analytics,region_9,Bachelor's,m,sourcing,1,26,3,1,0,0,82
13821,48704,Sales & Marketing,region_26,Bachelor's,m,other,2,28,5,1,1,0,50
13825,49936,Operations,region_16,Bachelor's,f,other,1,27,3,1,0,0,62
13836,21099,Operations,region_4,Bachelor's,m,other,1,27,5,1,1,0,59
13839,37950,Operations,region_22,Bachelor's,m,other,1,29,5,1,1,0,59
13869,24153,Operations,region_27,Bachelor's,m,other,1,26,5,1,0,1,69
13900,35653,Sales & Marketing,region_16,,m,sourcing,2,22,3,1,0,0,50
13922,23923,Sales & Marketing,region_2,Bachelor's,m,sourcing,4,29,3,1,0,0,49
13933,4299,Sales & Marketing,region_12,,m,other,1,24,3,1,0,0,49
13946,18096,Procurement,region_17,Bachelor's,f,sourcing,1,24,5,1,1,0,68
13950,3052,Finance,region_22,Bachelor's,m,other,1,28,3,1,0,0,61
13954,59632,Finance,region_2,Bachelor's,m,sourcing,1,32,5,1,1,0,58
13962,27002,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,3,1,0,0,52
13968,25715,Analytics,region_22,Bachelor's,f,other,1,28,4,1,1,1,86
13981,19580,R&D,region_15,Master's & above,m,other,1,31,5,1,1,0,88
13998,45989,Operations,region_2,Bachelor's,m,sourcing,1,29,3,1,0,0,61
14000,70438,Legal,region_22,Below Secondary,m,other,3,24,3,1,0,0,69
14013,35071,Operations,region_7,Bachelor's,f,sourcing,1,31,3,1,0,0,60
14020,54165,Operations,region_22,Bachelor's,f,sourcing,1,28,3,1,0,0,61
14021,72097,Finance,region_2,Bachelor's,f,other,1,23,3,1,0,0,59
14030,73234,Sales & Marketing,region_2,,m,other,2,28,3,1,0,0,52
14046,470,Sales & Marketing,region_30,Bachelor's,m,other,1,29,3,1,0,0,52
14055,29106,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,27,3,1,0,0,47
14060,1238,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,3,1,0,0,50
14068,18638,Technology,region_6,Bachelor's,m,other,1,24,5,1,1,0,80
14071,74503,Sales & Marketing,region_2,,m,other,1,22,3,1,0,0,56
14075,22811,Analytics,region_22,Bachelor's,m,other,1,24,3,1,0,0,81
14076,68301,Sales & Marketing,region_22,,m,other,2,26,5,1,1,0,47
14084,8970,Sales & Marketing,region_2,Bachelor's,m,other,3,27,3,1,0,0,53
14101,14179,Sales & Marketing,region_1,Bachelor's,m,other,1,28,3,1,0,0,67
14106,59222,Technology,region_27,Bachelor's,m,sourcing,1,28,5,1,1,0,80
14107,39566,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,32,3,1,0,0,46
14121,54270,Sales & Marketing,region_32,Bachelor's,m,other,4,28,3,1,0,0,51
14122,71220,HR,region_2,Bachelor's,f,sourcing,1,28,3,1,0,0,48
14129,1460,Technology,region_3,Bachelor's,m,sourcing,1,28,4,1,1,0,81
14143,6626,Analytics,region_2,,m,sourcing,1,26,5,1,1,0,88
14164,75169,R&D,region_2,,m,sourcing,1,25,3,1,0,0,82
14173,56189,Technology,region_27,Bachelor's,m,sourcing,1,27,3,1,0,0,81
14184,12880,Technology,region_6,Bachelor's,f,other,1,28,3,1,0,0,78
14190,74824,Analytics,region_22,Bachelor's,m,other,1,25,3,1,0,0,85
14205,62526,Sales & Marketing,region_2,,m,other,1,25,3,1,0,0,48
14219,77273,Sales & Marketing,region_2,,f,other,1,23,5,1,1,0,49
14250,3988,Finance,region_31,Bachelor's,f,sourcing,1,27,4,1,1,0,58
14251,75132,Procurement,region_17,Bachelor's,m,other,1,27,3,1,0,0,69
14274,22638,Operations,region_31,Bachelor's,m,other,1,27,3,1,0,0,63
14281,65451,Finance,region_22,Below Secondary,m,other,4,24,3,1,0,0,58
14311,2379,Sales & Marketing,region_16,,m,sourcing,1,23,5,1,1,0,51
14317,56289,Analytics,region_7,Bachelor's,m,other,2,32,3,1,0,0,85
14344,12456,Technology,region_32,Bachelor's,m,sourcing,1,29,4,1,1,0,76
14345,67100,HR,region_7,Below Secondary,m,other,1,24,3,1,0,0,46
14349,58030,Sales & Marketing,region_22,,m,other,2,27,3,1,0,1,51
14355,18838,Technology,region_27,Below Secondary,m,other,1,25,4,1,1,0,76
14359,32938,Technology,region_30,Bachelor's,m,sourcing,1,25,3,1,0,0,78
14375,67200,Sales & Marketing,region_16,,m,other,1,22,3,1,0,1,51
14384,78042,Technology,region_22,Bachelor's,m,other,3,27,5,1,1,0,75
14386,48463,Operations,region_16,Bachelor's,m,other,2,27,3,1,0,0,69
14410,2366,Sales & Marketing,region_2,,m,sourcing,2,26,3,1,0,0,49
14418,21866,Legal,region_32,Bachelor's,m,other,1,29,3,1,0,0,58
14439,51562,HR,region_31,Bachelor's,m,sourcing,2,24,5,1,1,0,52
14442,54557,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,22,3,1,0,0,48
14452,66870,Analytics,region_26,Bachelor's,m,other,1,24,3,1,0,0,79
14467,39355,Sales & Marketing,region_2,,m,other,2,29,3,1,0,0,48
14495,29645,Operations,region_14,Bachelor's,m,sourcing,1,26,5,1,1,0,60
14537,54464,Operations,region_15,Bachelor's,m,sourcing,1,27,3,1,0,0,62
14538,62377,HR,region_7,Below Secondary,f,other,1,25,5,1,1,0,49
14545,61432,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5,1,0,0,47
14563,65807,Operations,region_16,Bachelor's,f,other,1,31,5,1,1,0,60
14572,63174,Analytics,region_7,Bachelor's,m,sourcing,1,27,4,1,1,0,79
14585,27234,Technology,region_16,Bachelor's,m,sourcing,1,24,5,1,1,0,78
14588,60785,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,3,1,0,0,48
14591,39743,R&D,region_22,Bachelor's,m,other,1,24,3,1,0,0,84
14595,16840,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,30,3,1,0,0,53
14603,55068,Sales & Marketing,region_21,Bachelor's,f,other,1,29,3,1,0,0,47
14611,43925,R&D,region_22,Bachelor's,f,other,1,30,5,1,1,0,84
14616,50025,Sales & Marketing,region_19,Bachelor's,m,other,1,25,3,1,0,0,48
14631,19694,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,30,3,1,0,0,51
14655,55408,Sales & Marketing,region_7,Bachelor's,f,other,1,31,1,1,0,0,45
14657,17754,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,5,1,1,0,49
14663,26620,Sales & Marketing,region_29,Bachelor's,m,other,1,25,3,1,0,0,50
14675,45339,Analytics,region_22,Bachelor's,m,sourcing,1,29,5,1,1,0,85
14679,7743,Finance,region_22,Bachelor's,m,sourcing,2,29,3,1,0,0,57
14684,72442,Sales & Marketing,region_29,Bachelor's,m,other,1,26,3,1,0,0,47
14715,75505,Sales & Marketing,region_22,Bachelor's,m,other,3,28,3,1,0,0,44
14716,2680,Sales & Marketing,region_2,,m,sourcing,1,25,3,1,0,0,55
14721,65373,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,5,1,1,0,49
14750,9923,Finance,region_31,Bachelor's,m,sourcing,1,26,5,1,1,0,61
14754,34918,Analytics,region_30,Bachelor's,m,other,2,27,3,1,0,0,82
14797,40020,Procurement,region_22,Bachelor's,f,other,2,28,3,1,0,0,69
14814,46281,Procurement,region_4,Bachelor's,f,other,1,26,3,1,0,0,67
14829,63239,Procurement,region_28,Bachelor's,m,other,3,29,5,1,1,0,66
14835,56398,Technology,region_27,Below Secondary,m,sourcing,2,23,4,1,1,0,85
14859,75336,Sales & Marketing,region_2,,m,other,1,23,3,1,0,0,49
14863,31370,Analytics,region_7,,m,other,2,25,5,1,1,0,85
14877,9984,Analytics,region_22,Bachelor's,f,other,1,27,5,1,1,0,84
14888,77464,Finance,region_7,Below Secondary,m,other,1,24,3,1,1,0,64
14895,21014,Sales & Marketing,region_29,Bachelor's,m,other,1,29,3,1,0,0,45
14902,75432,Operations,region_33,Bachelor's,m,other,1,29,3,1,0,0,56
14906,5804,Operations,region_22,Bachelor's,m,sourcing,1,25,5,1,1,0,58
14923,39655,Procurement,region_17,Bachelor's,f,sourcing,1,28,3,1,0,0,71
14925,26420,Sales & Marketing,region_22,Bachelor's,m,other,1,23,3,1,0,0,53
14938,28183,Legal,region_13,Bachelor's,m,other,1,32,3,1,0,0,59
14948,10805,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,3,1,0,0,49
14961,24846,Analytics,region_32,Bachelor's,m,other,1,27,4,1,0,0,90
14966,7552,Sales & Marketing,region_2,,m,other,2,30,3,1,0,0,46
14973,23916,HR,region_31,Bachelor's,f,other,1,30,3,1,0,0,53
15008,7055,Sales & Marketing,region_7,,m,sourcing,1,23,3,1,0,0,58
15013,57972,Sales & Marketing,region_2,,m,sourcing,2,22,3,1,0,0,52
15031,24519,Finance,region_22,Bachelor's,f,other,1,23,3,1,0,0,58
15062,4539,Legal,region_27,Bachelor's,m,other,1,27,3,1,1,0,57
15098,4371,Legal,region_2,Below Secondary,m,other,1,25,3,1,1,0,57
15108,2249,Analytics,region_32,Bachelor's,f,sourcing,1,27,3,1,0,0,85
15120,54973,Analytics,region_34,Bachelor's,m,other,1,27,5,1,1,0,88
15127,71340,Analytics,region_20,Bachelor's,m,sourcing,1,31,3,1,0,0,89
15135,40831,Procurement,region_2,Below Secondary,m,other,1,24,3,1,0,0,81
15147,38551,Finance,region_31,Bachelor's,m,other,1,29,3,1,1,0,60
15150,16103,Sales & Marketing,region_2,Bachelor's,m,other,3,24,3,1,0,0,53
15162,34275,Technology,region_24,Bachelor's,m,sourcing,1,29,3,1,0,0,82
15163,64561,Procurement,region_13,Bachelor's,m,other,1,24,5,1,1,0,71
15166,24148,Analytics,region_23,Bachelor's,m,sourcing,1,26,5,1,1,0,85
15171,59630,Sales & Marketing,region_31,Bachelor's,m,other,1,26,3,1,0,0,52
15175,2643,Analytics,region_32,Bachelor's,m,sourcing,2,27,3,1,0,0,87
15197,7709,R&D,region_26,Master's & above,m,other,1,28,3,1,1,0,79
15228,54602,Operations,region_2,Bachelor's,f,other,1,28,3,1,0,0,61
15238,41156,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,28,3,1,0,0,50
15239,9428,Analytics,region_5,Bachelor's,m,sourcing,1,28,3,1,0,0,87
15255,19512,Sales & Marketing,region_28,Bachelor's,m,other,1,23,3,1,0,0,52
15262,31474,Procurement,region_2,Bachelor's,m,other,1,26,3,1,0,0,70
15263,73823,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,3,1,0,0,49
15301,36739,Finance,region_6,Bachelor's,f,sourcing,1,25,3,1,1,0,59
15320,74254,Procurement,region_6,Bachelor's,f,other,2,24,3,1,0,0,72
15322,74508,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,27,3,1,0,0,51
15349,74895,Sales & Marketing,region_2,,m,sourcing,1,26,3,1,0,0,47
15362,53415,HR,region_22,Bachelor's,m,sourcing,1,28,5,1,1,0,49
15406,20592,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,25,3,1,0,0,53
15415,58374,HR,region_2,Below Secondary,m,sourcing,1,23,3,1,0,0,49
15423,43155,Sales & Marketing,region_25,Bachelor's,m,other,1,29,5,1,1,0,54
15454,51815,Analytics,region_22,,f,other,1,28,1,1,1,0,89
15476,20209,R&D,region_22,Bachelor's,f,other,1,29,4,1,0,0,88
15477,59484,HR,region_32,Bachelor's,m,sourcing,1,27,3,1,0,0,53
15499,34328,Sales & Marketing,region_5,Bachelor's,m,other,1,29,3,1,0,0,47
15508,2801,Operations,region_19,Bachelor's,m,other,1,27,3,1,0,0,56
15528,55347,Operations,region_16,Bachelor's,f,sourcing,1,29,5,1,1,0,59
15535,45585,Legal,region_22,Bachelor's,f,sourcing,1,31,3,1,1,0,58
15552,25292,Technology,region_11,Bachelor's,m,other,1,30,3,1,0,0,78
15560,29134,Sales & Marketing,region_32,Bachelor's,m,other,3,27,3,1,0,0,50
15565,6780,Technology,region_11,Bachelor's,m,other,1,28,3,1,0,0,80
15572,32443,Technology,region_26,Bachelor's,m,other,1,23,3,1,0,0,84
15574,68491,Sales & Marketing,region_7,Bachelor's,m,other,1,28,3,1,0,0,51
15576,13221,Operations,region_2,Bachelor's,f,other,1,26,5,1,1,0,57
15593,14823,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,31,3,1,0,0,51
15604,10785,HR,region_2,Bachelor's,f,sourcing,1,25,3,1,1,0,51
15605,30372,HR,region_2,Bachelor's,f,other,1,29,3,1,0,0,48
15617,77532,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,3,1,0,0,53
15619,42813,Procurement,region_22,Bachelor's,f,other,1,23,5,1,1,0,70
15620,15258,Sales & Marketing,region_24,Bachelor's,m,other,1,24,5,1,1,0,45
15623,49767,HR,region_2,Below Secondary,m,other,1,23,3,1,0,0,49
15624,71986,R&D,region_22,Bachelor's,m,sourcing,1,30,3,1,0,0,86
15626,45179,Procurement,region_7,Below Secondary,m,other,1,24,5,1,1,0,66
15635,32198,Sales & Marketing,region_15,,m,sourcing,1,25,3,1,0,0,49
15662,977,HR,region_31,Bachelor's,f,other,1,28,5,1,1,0,50
15682,49432,Technology,region_26,Bachelor's,f,referred,1,25,3,1,0,0,80
15683,57702,HR,region_22,Bachelor's,f,sourcing,1,27,3,1,0,0,51
15694,69402,Sales & Marketing,region_1,Bachelor's,m,other,1,30,5,1,1,0,49
15700,955,HR,region_16,Bachelor's,f,other,1,31,3,1,0,0,52
15702,43451,Analytics,region_2,,m,sourcing,2,23,3,1,0,0,76
15703,78142,Technology,region_5,Bachelor's,f,other,1,27,3,1,0,0,78
15712,73292,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,28,3,1,0,0,51
15721,7168,HR,region_8,Bachelor's,m,sourcing,1,27,4,1,1,0,48
15724,74657,Procurement,region_22,Bachelor's,f,sourcing,2,27,5,1,1,0,66
15734,10491,Operations,region_9,Bachelor's,m,sourcing,1,26,3,1,0,0,65
15738,17246,Operations,region_24,Bachelor's,m,sourcing,1,26,5,1,1,0,62
15757,2193,Sales & Marketing,region_31,,m,other,1,24,5,1,1,0,52
15772,48685,Sales & Marketing,region_29,Bachelor's,f,other,2,26,3,1,0,0,51
15790,10129,Operations,region_2,Bachelor's,f,other,1,24,3,1,0,0,61
15851,6670,Operations,region_21,Bachelor's,m,other,1,30,3,1,0,0,55
15859,31175,Technology,region_6,Bachelor's,m,other,1,25,3,1,0,0,83
15860,31416,Technology,region_9,Bachelor's,m,other,1,30,4,1,1,0,77
15870,77271,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,5,1,1,0,49
15873,66745,HR,region_22,Bachelor's,m,other,1,26,5,1,1,0,48
15875,45621,Sales & Marketing,region_7,Bachelor's,f,other,2,24,5,1,1,0,50
15877,2662,Analytics,region_26,,m,sourcing,1,27,5,1,1,0,84
15914,54269,HR,region_11,Bachelor's,m,sourcing,1,25,3,1,0,0,48
15933,26586,Operations,region_23,Bachelor's,m,sourcing,1,29,5,1,1,0,57
15940,30325,Sales & Marketing,region_2,Bachelor's,f,other,1,26,4,1,0,0,43
15950,53989,Analytics,region_22,,m,other,1,24,3,1,0,0,86
15956,53769,Technology,region_2,Below Secondary,f,referred,1,24,3,1,1,0,80
15995,10161,Legal,region_22,Below Secondary,m,other,1,27,4,1,1,0,62
16007,45068,Operations,region_16,Bachelor's,f,sourcing,1,29,5,1,1,0,56
16015,54233,Technology,region_31,Bachelor's,m,other,1,25,3,1,0,0,76
16031,55533,Finance,region_22,Bachelor's,f,sourcing,1,27,3,1,1,0,59
16033,19124,Analytics,region_11,Bachelor's,m,other,1,27,5,1,1,0,81
16044,22375,Sales & Marketing,region_28,,m,other,1,28,3,1,0,0,50
16050,63140,Operations,region_27,Bachelor's,f,other,1,29,5,1,1,0,61
16051,22165,Analytics,region_22,Bachelor's,m,other,2,25,5,1,1,0,86
16053,73427,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,29,5,1,1,0,53
16059,64259,Technology,region_5,Bachelor's,f,sourcing,1,29,3,1,0,0,82
16083,59386,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5,1,1,0,51
16098,47359,Sales & Marketing,region_13,Master's & above,m,sourcing,1,30,5,1,1,0,52
16108,25281,Sales & Marketing,region_11,,m,other,1,23,3,1,0,0,47
16141,47807,Sales & Marketing,region_26,Bachelor's,f,other,1,27,1,1,0,0,45
16154,16779,Analytics,region_32,Bachelor's,m,other,1,29,3,1,0,0,81
16164,60957,Finance,region_2,Bachelor's,m,other,4,24,3,1,0,0,58
16167,77823,Procurement,region_11,Bachelor's,f,other,1,26,3,1,1,0,68
16168,2971,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,30,3,1,0,0,45
16175,41624,R&D,region_22,Master's & above,m,sourcing,1,27,3,1,0,0,84
16180,31925,Legal,region_5,Bachelor's,m,other,1,32,3,1,0,0,63
16186,16583,Sales & Marketing,region_3,,m,sourcing,1,24,3,1,0,0,53
16191,76739,Analytics,region_26,Bachelor's,m,other,1,23,3,1,0,0,84
16202,28311,Technology,region_12,Bachelor's,f,sourcing,1,26,3,1,0,0,78
16206,45343,HR,region_14,Bachelor's,m,sourcing,1,25,3,1,0,0,45
16212,28104,Procurement,region_26,Bachelor's,m,sourcing,1,27,3,1,0,0,66
16249,65360,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,25,3,1,0,0,51
16251,58768,Operations,region_30,Bachelor's,m,other,1,30,3,1,0,0,59
16268,62573,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,3,1,0,0,48
16277,70390,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,28,3,1,0,0,47
16299,67773,Technology,region_14,Bachelor's,m,sourcing,2,30,3,1,0,0,84
16308,50908,Analytics,region_22,Bachelor's,m,other,1,28,5,1,1,0,84
16315,65994,Finance,region_2,Below Secondary,m,sourcing,1,22,4,1,1,0,62
16321,29,Analytics,region_7,Bachelor's,m,other,1,28,5,1,1,0,85
16361,5101,Operations,region_2,Bachelor's,f,other,1,31,5,1,0,0,95
16374,35151,Analytics,region_32,,m,other,1,28,3,1,0,0,86
16384,67937,Technology,region_30,Bachelor's,f,sourcing,2,28,4,1,1,0,78
16399,1554,Analytics,region_22,Bachelor's,f,other,3,28,3,1,0,0,84
16421,51871,Analytics,region_32,,m,other,2,27,3,1,0,0,85
16433,13978,Technology,region_2,Below Secondary,f,sourcing,1,25,3,1,0,0,84
16444,43582,HR,region_2,Bachelor's,m,other,3,26,3,1,0,0,48
16451,37772,Operations,region_6,Bachelor's,m,other,1,26,3,1,0,0,52
16455,18724,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,3,1,0,0,54
16457,41779,Procurement,region_17,Master's & above,m,sourcing,1,32,3,1,0,0,65
16464,75190,Operations,region_22,Below Secondary,f,sourcing,1,24,3,1,1,0,55
16481,11475,Operations,region_22,Below Secondary,m,sourcing,1,23,5,1,1,0,56
16498,49056,Sales & Marketing,region_27,Bachelor's,f,other,1,27,3,1,1,0,46
16528,36882,Operations,region_8,Bachelor's,m,sourcing,1,31,3,1,0,0,64
16529,64859,Finance,region_7,Bachelor's,m,sourcing,1,26,5,1,1,0,63
16532,65981,Technology,region_5,Bachelor's,f,other,1,26,3,1,1,0,77
16543,72829,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,23,5,1,1,0,49
16551,32782,Sales & Marketing,region_13,,m,other,1,24,3,1,0,0,48
16559,9777,Procurement,region_26,Bachelor's,f,sourcing,1,25,5,1,1,0,69
16575,63168,Operations,region_2,Bachelor's,f,sourcing,3,30,5,1,1,0,63
16591,27901,Finance,region_16,Below Secondary,m,other,1,25,3,1,0,0,60
16607,19361,Sales & Marketing,region_22,Bachelor's,m,other,1,24,5,1,1,0,51
16628,58048,Sales & Marketing,region_22,Bachelor's,m,other,3,27,3,1,0,0,45
16634,65441,Sales & Marketing,region_32,Bachelor's,m,other,2,27,3,1,0,0,52
16645,11927,Operations,region_17,Bachelor's,f,sourcing,3,26,5,1,1,0,64
16655,75365,Operations,region_25,Below Secondary,m,other,1,25,3,1,0,0,59
16697,70918,Sales & Marketing,region_22,Bachelor's,m,referred,1,31,5,1,1,0,54
16700,66793,Operations,region_2,Below Secondary,f,other,1,25,5,1,1,0,60
16702,65305,Procurement,region_7,Bachelor's,m,sourcing,3,28,3,1,0,0,67
16721,1951,Sales & Marketing,region_7,,m,other,1,29,5,1,1,0,53
16746,26568,Finance,region_29,Bachelor's,m,other,1,30,5,1,1,0,61
16795,76232,Analytics,region_7,Bachelor's,f,other,1,27,5,1,1,0,86
16802,73371,Technology,region_7,Below Secondary,f,sourcing,1,24,1,1,0,0,85
16821,74013,Technology,region_23,Bachelor's,m,sourcing,1,26,5,1,1,0,80
16828,73336,Legal,region_2,Bachelor's,f,other,1,31,3,1,0,0,64
16835,46921,Procurement,region_2,Bachelor's,m,sourcing,4,20,3,1,0,0,70
16836,19879,Sales & Marketing,region_22,Bachelor's,m,other,2,25,3,1,0,0,50
16838,69223,Sales & Marketing,region_13,Bachelor's,m,other,2,22,3,1,0,0,48
16848,330,Operations,region_7,Bachelor's,f,sourcing,2,29,5,1,1,0,59
16870,41139,Analytics,region_22,Bachelor's,m,other,2,26,5,1,1,0,86
16889,77365,Operations,region_31,Bachelor's,f,other,1,29,3,1,0,0,53
16891,42366,Sales & Marketing,region_23,,m,other,1,30,3,1,0,0,48
16906,57923,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,3,1,0,0,53
16907,64934,Sales & Marketing,region_2,,f,sourcing,1,24,3,1,0,1,53
16921,49752,Sales & Marketing,region_26,Bachelor's,m,other,1,24,3,1,0,0,49
16939,47225,Analytics,region_28,Bachelor's,m,other,1,29,3,1,1,1,85
16950,10738,Sales & Marketing,region_15,Master's & above,m,sourcing,1,29,3,1,0,0,48
16963,17747,Analytics,region_26,Bachelor's,m,other,2,27,5,1,1,0,84
17022,39244,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,27,5,1,1,0,48
17025,67224,Sales & Marketing,region_2,,f,other,2,22,3,1,0,0,51
17026,31854,Operations,region_4,Bachelor's,m,sourcing,1,26,3,1,0,0,58
17041,53800,Sales & Marketing,region_2,Bachelor's,m,other,4,30,3,1,0,0,52
17044,45109,Analytics,region_2,,m,sourcing,3,25,3,1,0,0,86
17045,34433,Sales & Marketing,region_17,Bachelor's,m,other,1,29,5,1,1,0,50
17047,20671,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,3,1,0,0,44
17061,31187,Sales & Marketing,region_5,Bachelor's,f,other,1,27,3,1,0,1,48
17080,41049,Procurement,region_22,Bachelor's,m,other,3,28,3,1,0,0,69
17090,33261,HR,region_19,Bachelor's,m,sourcing,1,26,5,1,1,0,49
17102,22138,HR,region_14,Bachelor's,f,sourcing,1,32,3,1,0,0,48
17115,1516,Technology,region_22,Bachelor's,f,other,1,28,3,1,1,0,77
17119,61104,Finance,region_22,Bachelor's,m,sourcing,4,26,3,1,0,0,62
17120,14254,Sales & Marketing,region_27,Bachelor's,m,other,3,23,3,1,0,0,49
17126,17192,Sales & Marketing,region_22,Bachelor's,f,other,4,31,3,1,0,0,52
17135,17599,Technology,region_8,Bachelor's,f,sourcing,1,25,3,1,0,0,76
